start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/05/2019,23.535715351115236,87.29778654749079,08:46:51,08:55:55,538,49.75874710083008,21.108966827392575,12.16951847076416,7.278648376464844,6.848629951477051,10,0.013056988021108608,3.052114442894969,0.2240008791530826,0.5400271072200448,0.22639657130297816,1.0,0,0,0,0,1
07/05/2019,23.53500113545455,87.29767481454546,08:56:07,08:56:18,11,42.30435562133789,26.23867607116699,14.305185317993164,13.915090560913086,8.156814575195312,0,0.0,2.2551519520022474,0.144699432094995,0.5812882208794165,0.27059837263585,1.0,0,0,0,0,1
07/05/2019,23.53583872757576,87.29577730757572,08:56:51,08:57:23,33,45.2774429321289,23.7360897064209,15.85888671875,14.427597999572756,9.051167488098145,2,0.009315548928402546,9.404122447747367,0.11382570955021702,0.5840049391971599,0.30216935125262295,0.0,0,1,1,0,0
07/05/2019,23.535453394285717,87.29614369000002,08:57:33,08:57:39,7,48.00872802734375,32.370269775390625,18.90719985961914,13.94240951538086,7.894636631011963,0,0.0,9.188838867361179,0.10286812893604733,0.59963156952115,0.2975003015428026,0.0,0,0,0,0,1
07/05/2019,23.527548783750003,87.31115203208338,09:00:43,09:01:30,48,53.38993835449219,22.30899429321289,13.471722602844238,10.559774398803713,9.153076171875,0,0.0,1.4608122092413367,0.05338437331546207,0.6131499584784161,0.3334656682061219,0.0,0,1,0,0,0
07/05/2019,23.52659195333333,87.31131983666668,09:03:00,09:03:05,6,58.6877555847168,22.03038024902344,10.743549346923828,7.889092445373535,7.278120994567871,0,0.02783929031209025,1.7002357054378516,0.08632629993851455,0.5375852788383301,0.3760884212231554,0.0,0,0,1,0,0
07/05/2019,23.519426577777786,87.31130209222222,09:05:05,09:05:17,9,55.02019119262695,29.13439178466797,15.771132469177244,12.545056343078613,9.097063064575195,0,0.0,2.4095657753580486,0.04894029067347197,0.7483303469620459,0.20272936236448214,0.0,1,0,0,0,0
07/05/2019,23.511146734545456,87.31064601181816,09:06:55,09:07:06,11,57.88411712646485,18.309833526611328,13.754365921020508,11.13549518585205,5.532186508178711,0,0.002166604147755553,1.845321911049152,0.03207580904702306,0.8103271947076702,0.15759699624530665,0.0,0,0,0,0,1
07/05/2019,23.50725225,87.30994695,09:08:15,09:08:19,5,59.82075881958008,28.47305107116699,12.049593925476074,10.19274616241455,9.964888572692873,0,0.0068356732491834495,1.536261091436153,0.03768807273640227,0.8162509190681992,0.14606100819539836,0.0,1,0,0,0,0
07/05/2019,23.504614755882354,87.30836520764704,09:09:09,09:09:25,17,51.51141738891602,26.70058250427246,14.076171875,12.191997528076172,7.906998157501223,0,0.005975496395071282,1.593084038056171,0.11145112405353924,0.7185570289449726,0.16999184700148803,0.0,0,0,0,0,1
07/05/2019,23.503628270000004,87.30775567611109,09:09:48,09:10:05,18,57.58353805541992,27.11735725402832,12.948465347290039,11.323060035705565,8.853957176208496,0,0.007931653871890208,1.7022179404551856,0.1323932786704416,0.6674670000367687,0.2001397212927896,0.0,1,0,0,0,0
07/05/2019,23.50052226578948,87.30605560736844,09:11:09,09:11:53,38,53.7927131652832,27.690113067626953,14.182210922241213,8.761134147644043,8.074039459228517,2,0.01811414725782784,2.0264408207626565,0.06670187254267207,0.7872962248932068,0.14600190256412113,0.0,1,1,0,0,0
07/05/2019,23.499568475,87.30767328,09:12:27,09:12:29,2,36.665863037109375,33.668289184570305,13.980544090270994,10.190261840820312,8.166120529174805,0,0.0,1.8938844157783592,0.0782304387525328,0.7032117951348342,0.14531108467658324,1.0,0,0,0,0,1
07/05/2019,23.496612985319143,87.31339619914894,09:13:52,09:15:28,94,51.11507415771485,22.9007625579834,14.514813423156738,8.87641716003418,7.751358985900879,2,0.0,2.8846467818148103,0.07938130032044496,0.7698854719446411,0.15073322773491393,0.0,0,0,0,0,1
07/05/2019,23.564210759375,87.28322495562499,10:09:34,10:09:49,16,46.33906936645508,21.668256759643555,15.138551712036133,9.12271785736084,8.729012489318848,2,0.0,0.0,0.1250841788217185,0.6188012935787284,0.22857417726764795,1.0,0,0,0,0,1
07/05/2019,23.563888747777767,87.28384733833332,10:10:00,10:10:17,18,42.45003509521485,23.144386291503906,9.961984634399414,9.009727478027344,7.4281134605407715,1,0.04118457092853908,2.0043445475351613,0.10721359610744792,0.6886727173542947,0.17921043285970045,1.0,0,1,0,0,0
07/05/2019,23.561939169666662,87.28329157333332,10:10:53,10:11:26,30,47.638671875,19.09628295898437,13.364808082580565,12.437070846557615,9.549777030944824,2,0.008926110332263388,1.5020582083170069,0.11117863508520988,0.6358263266916916,0.2529950382230983,0.0,0,1,0,0,0
07/05/2019,23.560075313888888,87.28423821333332,10:12:03,10:12:38,36,38.143592834472656,27.791887283325195,12.998291015625,10.339274406433104,9.358264923095703,1,0.01749701310729973,1.5008799209786066,0.11079260111877652,0.7087918533127076,0.1804155455685159,0.0,0,0,0,0,1
07/05/2019,23.559289090645176,87.28477975161287,10:12:55,10:15:29,155,41.86946105957031,25.84552001953125,11.353002548217773,10.2608060836792,8.196454048156737,0,0.0,1.9588529901740404,0.1002752854812398,0.7436349335819157,0.15608978093684453,0.0,1,1,0,0,0
07/05/2019,23.55785865,87.28556038333332,10:16:01,10:16:03,3,36.01144027709961,29.988059997558594,19.23286247253418,12.96760082244873,10.759986877441406,0,0.0,1.525986191890669,0.10686693710484962,0.7145305704783832,0.17860249241676718,0.0,0,0,0,0,1
07/05/2019,23.5570357725,87.2860151125,10:16:22,10:16:29,8,35.05475234985352,24.757991790771484,11.225462913513184,10.920738220214844,10.123438835144043,1,0.00974948995308521,1.2021591384055297,0.09859567319481603,0.6738792286267463,0.2037719551874449,1.0,0,0,0,0,1
07/05/2019,23.555474195,87.28549293,10:17:05,10:17:08,4,41.09490203857422,24.875062942504893,14.391952514648438,12.05506706237793,9.282759666442873,0,0.0,1.532156636701164,0.1238781429547932,0.4714108888026751,0.2035064383232648,1.0,1,0,0,0,0
07/05/2019,23.55508485909091,87.28570731636364,10:17:18,10:17:28,11,41.9992790222168,23.557432174682607,13.667967796325685,12.415268898010256,10.197710990905762,0,0.0,1.9431268241220847,0.13390310223980675,0.4098594471241118,0.198837493609549,1.0,0,0,0,0,1
07/05/2019,23.553991345714284,87.28634374142857,10:17:53,10:17:59,7,41.27952194213867,25.78872108459473,14.15058135986328,11.503443717956545,11.04942226409912,0,0.01451214913717434,1.5390387531842085,0.1476940432543158,0.2886676364499993,0.19910121866140207,1.0,1,0,0,0,0
07/05/2019,23.55319591,87.28679302111111,10:18:13,10:18:24,9,41.089942932128906,27.55092620849609,11.966581344604492,10.457371711730957,10.197042465209961,0,0.0,1.3885868685424323,0.15452363971353006,0.25791209770883483,0.21363035273840306,1.0,0,0,0,0,1
07/05/2019,23.552422168181817,87.28698101272727,10:18:39,10:18:53,11,37.82612991333008,28.527626037597656,15.999434471130373,11.32793140411377,9.4741792678833,1,0.03403511278048163,1.5865857916593369,0.16927425052992834,0.27915540452130744,0.24085850259263,1.0,1,0,0,0,0
07/05/2019,23.55113968833333,87.28600631166668,10:19:19,10:19:48,30,32.67805862426758,21.54782485961914,14.698341369628904,13.669852256774902,12.64423370361328,3,0.017260951581036684,1.2243667103709548,0.23132893596972506,0.4919943158502668,0.27043406234326794,1.0,1,0,0,0,0
07/05/2019,23.55006483694445,87.28511308583332,10:20:11,10:20:46,36,37.80998992919922,20.76666641235352,13.771958351135256,13.167415618896484,12.941536903381348,1,0.0133112975974992,1.398974941080891,0.21430378647412685,0.5124333958936751,0.2732628176321981,0.0,1,0,0,0,0
07/05/2019,23.549292118,87.2845205,10:21:03,10:21:07,5,45.0718765258789,29.431507110595703,12.540098190307615,12.309431076049805,10.353448867797852,0,0.0285631632229114,1.2790548993053183,0.23420636635543776,0.4841409741729311,0.28165265947163115,0.0,0,0,0,0,1
07/05/2019,23.548236325,87.28370822125002,10:21:27,10:21:34,8,44.30329132080078,31.74147224426269,18.118892669677734,12.178149223327635,11.52198886871338,1,0.006960876329346968,1.1834516604226513,0.25623885747880304,0.4606389842219991,0.2831221582991979,0.0,1,0,0,0,0
07/05/2019,23.54702446666667,87.28273670777777,10:21:56,10:22:04,9,48.28324508666992,34.84057235717773,13.178608894348145,11.59415340423584,9.456785202026367,1,0.0239193053061558,1.1681563530429764,0.2303638482946629,0.5114568739345202,0.2581792777708169,0.0,0,0,0,0,1
07/05/2019,23.54447892857143,87.28299249857143,10:23:07,10:23:13,7,41.14002990722656,27.71440124511719,18.063514709472656,16.681291580200195,15.55650234222412,2,0.059806640562071994,1.3033135279184571,0.2092572925384,0.5751019810786163,0.21404205335665044,1.0,1,0,0,0,0
07/05/2019,23.54380974,87.28440105583331,10:23:36,10:23:47,12,48.49517822265625,35.4586067199707,15.320984840393065,12.881840705871582,10.34950351715088,0,0.030917374267559538,1.4476527202481182,0.12913392801124893,0.6300879468849531,0.17590484169191647,1.0,0,0,0,0,1
07/05/2019,23.54290532,87.28628526399997,10:24:16,10:24:25,10,43.92525100708008,41.96229553222656,19.270092010498047,10.087278366088867,6.169800281524657,0,0.0,1.2957367283521093,0.08867274584237828,0.7353362155117819,0.15462728746984514,1.0,0,0,0,0,1
07/05/2019,23.54348258,87.28767871857143,10:24:57,10:25:03,7,41.4501953125,37.43880844116211,16.527292251586914,8.665114402770996,8.157651901245117,0,0.006415320413203468,1.3145534897769315,0.11834282701966585,0.6990123149463325,0.15959643291209674,1.0,0,0,0,1,0
07/05/2019,23.5439105925,87.2879437875,10:25:12,10:25:15,4,43.664058685302734,37.611854553222656,18.989707946777344,8.358847618103027,8.200563430786133,0,0.0,1.8360345069905364,0.13564305194113999,0.6305282205819198,0.1586166647702455,1.0,0,0,0,0,1
07/05/2019,23.54428019,87.28855307,10:25:30,10:25:30,1,63.35210037231445,35.151573181152344,15.624017715454102,11.901885986328125,8.520158767700195,0,0.0,1.4795145430591634,0.14556491621175344,0.4738896272457338,0.1441919386077641,1.0,0,0,0,0,1
07/05/2019,23.543112460000003,87.2904986077778,10:26:01,10:26:09,9,50.035926818847656,24.90000343322754,10.663175582885742,9.667399406433104,9.315699577331543,5,0.0548406854481855,1.2118824515372146,0.08957398492142793,0.530903805976928,0.18644381869379603,1.0,0,1,0,0,0
07/05/2019,23.54636710318181,87.29282487863638,10:26:54,10:27:16,22,48.899864196777344,29.62194061279297,14.2373046875,10.00904369354248,9.546308517456056,4,0.023112235232777625,1.5766346693336797,0.07573913511766922,0.4257382375643993,0.15811298400560073,1.0,0,0,0,0,1
07/05/2019,23.541722276875,87.289969086875,10:28:18,10:28:33,16,48.10296630859375,28.1166934967041,14.016644477844238,10.001293182373047,8.585758209228517,5,0.01518027238675122,1.375384969574084,0.09282714136609713,0.7364089118100625,0.17076394682384044,0.0,1,0,1,0,0
07/05/2019,23.539142009090906,87.29333886272728,10:29:27,10:29:51,22,46.95261001586914,31.13300704956055,11.882482528686525,11.014540672302246,10.523676872253418,24,0.10947869050300142,1.4952681887095518,0.16842754232156684,0.6456584843135889,0.1859139733648444,0.0,1,0,1,0,0
07/05/2019,23.53804121000001,87.29641489333332,10:30:34,10:30:37,3,49.671348571777344,38.948726654052734,18.568294525146484,15.6146879196167,11.269574165344238,0,0.032677662984857726,1.5155499691675718,0.2189003500064816,0.5740624826385674,0.2018963314135447,1.0,0,0,1,0,0
07/05/2019,23.537531386249995,87.29681682625002,10:30:50,10:31:13,24,44.50442504882813,28.466323852539066,12.05712890625,11.685314178466795,8.405747413635254,9,0.11437181634157548,1.8736647250176064,0.25764104694024376,0.5552506471063777,0.18197224673850976,1.0,1,1,0,0,0
07/05/2019,23.535915168888888,87.2959663422222,10:31:49,10:31:59,9,49.06967544555664,31.523216247558594,8.810273170471191,7.962592601776122,7.7151594161987305,1,0.12529048259178696,1.654502805463656,0.13466401168975048,0.5698495717561494,0.2949527220261252,1.0,0,0,1,0,0
07/05/2019,23.535526248648647,87.29678926918919,10:32:09,10:32:48,37,48.986900329589844,31.27230262756348,14.67858600616455,9.022782325744627,8.633152961730957,13,0.03178518442195344,2.606619150504704,0.18600763126991496,0.5338706196108272,0.2801217491192577,0.0,0,0,0,0,1
07/05/2019,23.53572189814918,87.29788280138115,10:32:58,10:39:06,362,50.08837509155274,24.31031036376953,11.254027366638184,9.508402824401855,7.198117733001709,10,0.026412428535635992,2.309271795599876,0.22335928972756766,0.5399198599380269,0.22267070052962765,1.0,0,0,0,0,1
07/05/2019,23.5365863725,87.30250773,10:40:21,10:40:25,4,42.58275604248047,34.21255111694336,16.755805969238278,13.925559043884276,7.461781978607178,1,0.04364227526398031,1.5382304309242525,0.13293083359813576,0.6795817216907911,0.1446332759899046,1.0,0,0,0,1,0
07/05/2019,23.53637003,87.30289293499996,10:40:33,10:40:34,2,46.7574577331543,33.79547119140625,21.641582489013672,12.859453201293945,9.981246948242188,0,0.0,2.3178353682455,0.13846457224865708,0.6539389933501073,0.1257636786578975,1.0,0,0,0,0,1
07/05/2019,23.52820283959184,87.31120998612244,10:42:23,10:43:11,49,36.16848754882813,35.8297119140625,16.305961608886722,11.282109260559082,9.11287784576416,1,0.004024316720537248,1.0068624478209218,0.06264403555620587,0.6535976881150091,0.28375827632878525,0.0,0,0,0,0,1
07/05/2019,23.52768116130435,87.31120370304346,10:43:19,10:43:41,23,40.88718032836914,34.10795211791992,15.998245239257812,13.270410537719727,12.371756553649902,1,0.0,2.1378460342593333,0.05621612169959783,0.6206541061957218,0.32312977210468025,0.0,0,1,0,0,0
07/05/2019,23.52752058,87.31056963,10:43:58,10:43:59,2,48.603599548339844,32.74591827392578,10.894911766052246,10.557921409606934,9.306458473205566,0,0.0,1.5637813343494429,0.04005211092805354,0.6246053577001517,0.3353425313717948,0.0,0,0,0,0,1
07/05/2019,23.52643530000001,87.31130460181818,10:45:15,10:45:25,11,61.14689254760742,34.50588607788086,18.502534866333008,9.260860443115234,8.728163719177246,1,0.0070398417316278735,1.4668724078236983,0.09064834553882743,0.5366735518172011,0.37267810264397133,0.0,0,0,0,0,1
07/05/2019,23.511135311538467,87.31067306461539,10:48:30,10:48:42,13,44.121849060058594,35.03847885131836,13.064919471740724,9.909431457519533,9.00448226928711,1,0.002349487177643525,1.291513388117467,0.03245487609926364,0.809640975756297,0.1579041481444394,0.0,0,0,0,0,1
07/05/2019,23.50352237647058,87.30772178941179,10:50:41,10:50:57,17,38.56283187866211,35.400150299072266,11.513257026672365,9.542276382446287,7.362032890319824,1,0.010017603537276952,2.116766249429694,0.1261410696815671,0.6655350982368129,0.2083238320816201,0.0,1,0,0,0,0
07/05/2019,23.5001964575,87.30608990999998,10:51:53,10:52:04,12,43.00264358520508,40.67477798461914,16.512693405151367,6.9458723068237305,6.8800153732299805,1,0.02959031251394544,1.5334904010345871,0.06582609230635605,0.7532417242390136,0.16677101466059158,1.0,1,1,0,0,0
07/05/2019,23.496593753000003,87.31350687733334,10:53:41,10:54:10,30,41.124916076660156,38.413333892822266,13.296829223632812,12.26584529876709,5.677997589111327,0,0.0,2.0064225316470585,0.07727281020233165,0.7707686413311197,0.15195854846654866,0.0,1,0,0,0,0
07/05/2019,23.564209735882358,87.28328722882353,10:46:46,10:47:03,17,58.51647186279297,-0.2971817553043365,-4.038780212402344,-6.330025672912598,-6.854506969451902,0,0.0,0.0,0.12457484250687645,0.6250369702167933,0.2228712549170388,1.0,0,0,0,0,1
07/05/2019,23.563940117959195,87.2838581806122,10:47:13,10:48:01,49,51.30142211914063,-2.472177505493164,-3.822082996368408,-4.80208683013916,-7.481167316436768,1,0.0,2.556242378575274,0.1085266776748154,0.6877102928631316,0.17861392518608288,1.0,0,1,0,0,0
07/05/2019,23.56166232,87.2834703,10:48:47,10:48:47,1,89.09292602539062,21.16327667236328,7.162625789642334,-1.2744064331054688,-7.255743503570557,1,0.0,2.058020271913586,0.11122405979462233,0.6459859680770055,0.2427899721283721,0.0,0,0,0,0,1
07/05/2019,23.559368730634922,87.28479295380951,10:49:38,10:50:40,63,39.06292343139648,-0.8975995779037476,-2.712981700897217,-3.873506784439087,-4.200243949890137,2,0.024265591426945798,1.9057453836203464,0.09799915508551116,0.7443259621827929,0.15767488273169594,0.0,1,1,0,0,0
07/05/2019,23.558895024,87.28502182,10:50:52,10:51:00,5,63.0815544128418,1.5254372358322144,1.249267339706421,-2.3566670417785645,-4.395176410675049,0,0.01735865615317897,2.7653764360046527,0.09906305504597193,0.7373745846842871,0.16356236026974091,0.0,0,0,0,0,1
07/05/2019,23.557088729,87.2859808985,10:51:41,10:52:00,20,36.89559555053711,0.25347453355789185,-0.7370979189872742,-4.969933986663818,-7.283474445343018,2,0.008953464243426133,1.8603066523541287,0.1021488450415492,0.680272357872387,0.2004502690632207,1.0,0,0,0,0,1
07/05/2019,23.556068962857147,87.28640586857144,10:52:24,10:52:30,7,74.23736572265625,2.112701177597046,1.5548553466796875,-1.015506386756897,-3.796920299530029,0,0.0,1.8859290251495475,0.10587550901687028,0.5116511354780643,0.1805313166569711,1.0,0,1,0,0,0
07/05/2019,23.55558439342105,87.2855708694737,10:52:50,10:53:27,38,31.310306549072266,-0.04865110665559769,-3.91228985786438,-5.343209743499756,-5.56390380859375,2,0.01985452498763748,2.012463257231484,0.12071872636375375,0.4729315402069843,0.19890051100411385,1.0,1,1,0,0,0
07/05/2019,23.555181436666665,87.28570038611109,10:53:35,10:53:57,18,57.37912368774414,-1.4462026357650757,-2.779200553894043,-3.6609592437744136,-5.4471821784973145,0,0.0,10.062241074487336,0.12804104415501788,0.4269132176531296,0.1922150749233381,1.0,0,0,0,0,1
07/05/2019,23.554491848,87.286080288,10:54:08,10:54:13,5,65.44237518310547,19.859086990356445,5.925657272338867,5.842963218688965,-0.13063277304172516,0,0.034923578598113084,2.246835906696913,0.13835411545182594,0.3147232177235435,0.19578014394455467,1.0,0,0,0,0,1
07/05/2019,23.55406023625,87.28633802750002,10:54:19,10:54:27,8,71.1429672241211,0.805683434009552,0.6040636301040649,-2.302377700805664,-3.2849247455596924,0,0.0,2.5467163768865437,0.145957886855673,0.28626337579735883,0.1977635036712788,1.0,1,0,0,0,0
07/05/2019,23.5533352575,87.28672127874998,10:54:40,10:54:50,8,59.86812973022461,3.394533395767212,-0.26120194792747503,-3.3372576236724854,-5.36700963973999,1,0.0,2.064384249944016,0.14598686333341987,0.26817418136907656,0.20823211325275287,1.0,0,0,0,0,1
07/05/2019,23.552321116666665,87.28695362666667,10:55:11,10:55:13,3,69.65199279785156,15.701022148132324,12.239694595336914,0.8395837545394897,-4.324277400970459,0,0.017356969104507444,2.2569742880745194,0.17308325476286684,0.2958103234110059,0.2381059279546237,1.0,1,0,0,0,0
07/05/2019,23.55172265,87.28653990117647,10:55:27,10:55:46,17,46.0987777709961,7.858395099639893,0.5699957013130188,-2.0968828201293945,-2.1254835128784184,4,0.038078851406452834,1.771632052067278,0.20137752678524304,0.4147999306335719,0.2600713267837351,1.0,0,0,0,0,1
