left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-07-05,Morning,junction_mall,9,*,Afternoon,54ft_test,241,2.025978472761286,0.0743849248070806
2019-07-05,Morning,junction_mall,9,*,Evening,54ft_road,25,0.5583055072683271,0.5847512183364407
2019-07-05,Morning,junction_mall,9,*,Evening,dvc_more,7,2.0864661232218005,0.05836077485962012
2019-07-05,Morning,junction_mall,9,*,Evening,junction_mall,13,0.7988060024854075,0.43436942647532706
2019-07-05,Morning,junction_mall,9,*,Evening,prantika_bus_stand,9,2.0,0.06304671822617423
2019-07-05,Morning,junction_mall,9,*,Evening,54ft_test,166,2.0337234015193117,0.07212969478543928
2019-07-05,Morning,junction_mall,9,*,*,54ft_road,164,0.6571901097577415,0.5275531319846758
2019-07-05,Morning,junction_mall,9,*,*,dvc_more,43,2.2578877199195495,0.04309512467012288
2019-07-05,Morning,junction_mall,9,*,*,junction_mall,74,0.41598212284532504,0.6860700628819979
2019-07-05,Morning,junction_mall,9,*,*,prantika_bus_stand,73,3.513558819966532,0.005947915259229947
2019-07-05,Morning,junction_mall,9,*,*,station,41,2.129193838355566,0.05397986512826674
2019-07-05,Morning,junction_mall,9,*,*,54ft_test,1228,2.169870264594219,0.061259036884806495
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,Morning,station,6,-0.4123613654138169,0.6888680464238807
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,Morning,54ft_test,145,-0.364915385172364,0.7290309206522514
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,Afternoon,54ft_road,7,-1.2389879052922614,0.24194674390617524
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,Afternoon,54ft_test,64,-0.7635528331189616,0.4743550163094934
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,Evening,54ft_road,9,-2.229852173543835,0.05614840999279522
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,Evening,54ft_test,57,-0.6120301464415606,0.5626419607371842
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,*,54ft_road,51,-1.6136220245914374,0.15769589868088008
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,*,dvc_more,12,0.0846650222380048,0.934217876757894
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,*,junction_mall,25,-1.9511233327138515,0.09361204557235017
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,*,prantika_bus_stand,22,0.5284350057112609,0.6131882998728999
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,*,station,15,-0.17111969557652762,0.867782747868767
2019-07-05,Morning,prantika_bus_stand,6,2019-07-05,*,54ft_test,405,-0.3900913723215731,0.7121068833980387
2019-07-05,Morning,prantika_bus_stand,6,*,Early_Morning,54ft_road,50,-1.9313645643601494,0.10319046201010387
2019-07-05,Morning,prantika_bus_stand,6,*,Early_Morning,dvc_more,15,-0.47235720995510533,0.6483710383750914
2019-07-05,Morning,prantika_bus_stand,6,*,Early_Morning,junction_mall,18,-2.0717743642289923,0.07628178960261736
2019-07-05,Morning,prantika_bus_stand,6,*,Early_Morning,prantika_bus_stand,29,1.005255883174888,0.3544000502314153
2019-07-05,Morning,prantika_bus_stand,6,*,Early_Morning,station,16,0.1337411646133596,0.8967005254381574
2019-07-05,Morning,prantika_bus_stand,6,*,Early_Morning,54ft_test,402,-0.31281426612163266,0.7667225048076521
2019-07-05,Morning,prantika_bus_stand,6,*,Morning,54ft_road,57,-1.1991594339472995,0.27550942803865086
2019-07-05,Morning,prantika_bus_stand,6,*,Morning,dvc_more,12,0.0846650222380048,0.934217876757894
2019-07-05,Morning,prantika_bus_stand,6,*,Morning,junction_mall,27,-1.272005654726775,0.2427898927846261
2019-07-05,Morning,prantika_bus_stand,6,*,Morning,prantika_bus_stand,22,0.3586905119529675,0.7298367011939058
2019-07-05,Morning,prantika_bus_stand,6,*,Morning,station,14,-0.6710622608792958,0.5182708701414386
2019-07-05,Morning,prantika_bus_stand,6,*,Morning,54ft_test,419,-0.4200974832160612,0.6914080718041643
2019-07-05,Morning,prantika_bus_stand,6,*,Afternoon,54ft_road,32,-1.0506780934099627,0.3284687850272452
2019-07-05,Morning,prantika_bus_stand,6,*,Afternoon,dvc_more,9,-0.25646655564645693,0.8021670236341987
2019-07-05,Morning,prantika_bus_stand,6,*,Afternoon,junction_mall,16,-1.6237750133756277,0.14174658699331322
2019-07-05,Morning,prantika_bus_stand,6,*,Afternoon,prantika_bus_stand,13,0.6398421520787086,0.5406492782670393
2019-07-05,Morning,prantika_bus_stand,6,*,Afternoon,station,7,0.6594248016802753,0.5258962607093614
2019-07-05,Morning,prantika_bus_stand,6,*,Afternoon,54ft_test,241,-0.47847916151320474,0.6516090381338422
2019-07-05,Morning,prantika_bus_stand,6,*,Evening,54ft_road,25,-1.364823735814437,0.2123211353625381
2019-07-05,Morning,prantika_bus_stand,6,*,Evening,dvc_more,7,0.33017867478205287,0.7476650224558209
2019-07-05,Morning,prantika_bus_stand,6,*,Evening,junction_mall,13,-0.9752453658995116,0.35232346115766244
2019-07-05,Morning,prantika_bus_stand,6,*,Evening,prantika_bus_stand,9,0.16277914670269972,0.8736510643533214
2019-07-05,Morning,prantika_bus_stand,6,*,Evening,54ft_test,166,-0.45409979190813843,0.6675477936632399
2019-07-05,Morning,prantika_bus_stand,6,*,*,54ft_road,164,-1.478368674717983,0.19592948815038164
2019-07-05,Morning,prantika_bus_stand,6,*,*,dvc_more,43,-0.15114874539764078,0.8845491942124628
2019-07-05,Morning,prantika_bus_stand,6,*,*,junction_mall,74,-1.6182890471812963,0.15928596765821013
2019-07-05,Morning,prantika_bus_stand,6,*,*,prantika_bus_stand,73,0.6725826318203044,0.5283120096441946
2019-07-05,Morning,prantika_bus_stand,6,*,*,station,41,-0.24172562327164207,0.8165404360846944
2019-07-05,Morning,prantika_bus_stand,6,*,*,54ft_test,1228,-0.40396668160850924,0.7027885812606676
2019-07-05,Morning,station,6,2019-07-05,Morning,54ft_test,145,0.21642294832077089,0.8367073563757121
2019-07-05,Morning,station,6,2019-07-05,Afternoon,54ft_road,7,-0.7392960871352162,0.4764161434040707
2019-07-05,Morning,station,6,2019-07-05,Afternoon,54ft_test,64,-0.15759543539703486,0.8801561131641457
2019-07-05,Morning,station,6,2019-07-05,Evening,54ft_road,9,-1.5574795582149468,0.1605314129459538
2019-07-05,Morning,station,6,2019-07-05,Evening,54ft_test,57,-0.023481054746331526,0.982042985191602
2019-07-05,Morning,station,6,2019-07-05,*,54ft_road,51,-0.9313978032595072,0.388715384827287
2019-07-05,Morning,station,6,2019-07-05,*,dvc_more,12,0.5499618482810255,0.5957179615354364
2019-07-05,Morning,station,6,2019-07-05,*,junction_mall,25,-1.260252075625209,0.2515899287613048
2019-07-05,Morning,station,6,2019-07-05,*,prantika_bus_stand,22,0.9982419975176519,0.3526881617209693
2019-07-05,Morning,station,6,2019-07-05,*,station,15,0.3228581674227911,0.7545970334535738
2019-07-05,Morning,station,6,2019-07-05,*,54ft_test,405,0.1999850080724897,0.849200969686009
2019-07-05,Morning,station,6,*,Early_Morning,54ft_road,50,-1.2139658771743311,0.2729937203401458
2019-07-05,Morning,station,6,*,Early_Morning,dvc_more,15,0.05491989957316137,0.9575588097045615
2019-07-05,Morning,station,6,*,Early_Morning,junction_mall,18,-1.382068145769434,0.21117428508919014
2019-07-05,Morning,station,6,*,Early_Morning,prantika_bus_stand,29,1.449318384770619,0.19992879681808617
2019-07-05,Morning,station,6,*,Early_Morning,station,16,0.616062521367613,0.5552584505111895
2019-07-05,Morning,station,6,*,Early_Morning,54ft_test,402,0.2697960292853831,0.7978712344233135
2019-07-05,Morning,station,6,*,Morning,54ft_road,57,-0.5553271267545864,0.5993365633673841
2019-07-05,Morning,station,6,*,Morning,dvc_more,12,0.5499618482810255,0.5957179615354364
2019-07-05,Morning,station,6,*,Morning,junction_mall,27,-0.6513335573969581,0.5362641585152399
2019-07-05,Morning,station,6,*,Morning,prantika_bus_stand,22,0.8393817691974451,0.42925407438929786
2019-07-05,Morning,station,6,*,Morning,station,14,-0.14272106548702881,0.8897981539392953
2019-07-05,Morning,station,6,*,Morning,54ft_test,419,0.17303178543101286,0.8692705676801564
2019-07-05,Morning,station,6,*,Afternoon,54ft_road,32,-0.4429658786597949,0.671986206360589
2019-07-05,Morning,station,6,*,Afternoon,dvc_more,9,0.19536616629114087,0.8488135282029461
2019-07-05,Morning,station,6,*,Afternoon,junction_mall,16,-1.0,0.34787457968608826
2019-07-05,Morning,station,6,*,Afternoon,prantika_bus_stand,13,1.0915611312434275,0.3099699733460158
2019-07-05,Morning,station,6,*,Afternoon,station,7,1.0848590230602615,0.307725105167656
2019-07-05,Morning,station,6,*,Afternoon,54ft_test,241,0.11774512722300694,0.9106877685923359
2019-07-05,Morning,station,6,*,Evening,54ft_road,25,-0.7406299557653439,0.48325016321215686
2019-07-05,Morning,station,6,*,Evening,dvc_more,7,0.7392960871352162,0.47641614340407046
2019-07-05,Morning,station,6,*,Evening,junction_mall,13,-0.4369755899305944,0.672281140450433
2019-07-05,Morning,station,6,*,Evening,prantika_bus_stand,9,0.5976143046671968,0.5632018885837448
2019-07-05,Morning,station,6,*,Evening,54ft_test,166,0.1367202041075887,0.8963006734580449
2019-07-05,Morning,station,6,*,*,54ft_road,164,-0.7876526005104367,0.4649046955296802
2019-07-05,Morning,station,6,*,*,dvc_more,43,0.3906692797520482,0.7093582017807945
2019-07-05,Morning,station,6,*,*,junction_mall,74,-0.9265073602671405,0.3925713976144066
2019-07-05,Morning,station,6,*,*,prantika_bus_stand,73,1.1525319846974094,0.29734107151261274
2019-07-05,Morning,station,6,*,*,station,41,0.3069452334361527,0.76903857652278
2019-07-05,Morning,station,6,*,*,54ft_test,1228,0.18989677269525174,0.8568051410957513
2019-07-05,Morning,54ft_test,145,2019-07-05,Afternoon,54ft_road,7,-1.39601724256782,0.20801927660584787
2019-07-05,Morning,54ft_test,145,2019-07-05,Afternoon,54ft_test,64,-1.180494185470507,0.24013953322331538
2019-07-05,Morning,54ft_test,145,2019-07-05,Evening,54ft_road,9,-3.7095188979065523,0.0039124328278710265
2019-07-05,Morning,54ft_test,145,2019-07-05,Evening,54ft_test,57,-0.7147961303146178,0.4763902090362012
2019-07-05,Morning,54ft_test,145,2019-07-05,*,54ft_road,51,-3.5752895922739105,0.0005552184652816167
2019-07-05,Morning,54ft_test,145,2019-07-05,*,dvc_more,12,0.660923308884467,0.520303373846837
2019-07-05,Morning,54ft_test,145,2019-07-05,*,junction_mall,25,-3.8404639075936213,0.00047119425340160935
2019-07-05,Morning,54ft_test,145,2019-07-05,*,prantika_bus_stand,22,1.936415070655874,0.06234217298464931
2019-07-05,Morning,54ft_test,145,2019-07-05,*,station,15,0.253519145532475,0.8029370087101161
2019-07-05,Morning,54ft_test,145,2019-07-05,*,54ft_test,405,-0.08990426512012811,0.928434211748872
2019-07-05,Morning,54ft_test,145,*,Early_Morning,54ft_road,50,-4.753294063867815,6.607578849534617e-06
2019-07-05,Morning,54ft_test,145,*,Early_Morning,dvc_more,15,-0.2836363380838627,0.7800380821566997
2019-07-05,Morning,54ft_test,145,*,Early_Morning,junction_mall,18,-3.8698917682537233,0.000723285025776541
2019-07-05,Morning,54ft_test,145,*,Early_Morning,prantika_bus_stand,29,4.0359743077321015,0.0001615776056086038
2019-07-05,Morning,54ft_test,145,*,Early_Morning,station,16,0.8639764240167019,0.3985205749257056
2019-07-05,Morning,54ft_test,145,*,Early_Morning,54ft_test,402,0.247794931496444,0.8044961098356129
2019-07-05,Morning,54ft_test,145,*,Morning,54ft_road,57,-2.3863818904173217,0.01883012922006498
2019-07-05,Morning,54ft_test,145,*,Morning,dvc_more,12,0.660923308884467,0.520303373846837
2019-07-05,Morning,54ft_test,145,*,Morning,junction_mall,27,-2.066149635612915,0.04594500298869668
2019-07-05,Morning,54ft_test,145,*,Morning,prantika_bus_stand,22,1.497567389517155,0.14508917641296287
2019-07-05,Morning,54ft_test,145,*,Morning,station,14,-0.6310791150717956,0.5371578665738717
2019-07-05,Morning,54ft_test,145,*,Morning,54ft_test,419,-0.22108051616183874,0.825209801722592
2019-07-05,Morning,54ft_test,145,*,Afternoon,54ft_road,32,-1.6321697231352281,0.10958173767465157
2019-07-05,Morning,54ft_test,145,*,Afternoon,dvc_more,9,0.03548823333948599,0.972478041376065
2019-07-05,Morning,54ft_test,145,*,Afternoon,junction_mall,16,-2.519470735380809,0.020838372977099114
2019-07-05,Morning,54ft_test,145,*,Afternoon,prantika_bus_stand,13,1.9764422703596642,0.0658382491552269
2019-07-05,Morning,54ft_test,145,*,Afternoon,station,7,1.6394811055041432,0.14486230044292336
2019-07-05,Morning,54ft_test,145,*,Afternoon,54ft_test,241,-0.44605008843221566,0.6558789438172492
2019-07-05,Morning,54ft_test,145,*,Evening,54ft_road,25,-2.2189356545087136,0.03347127420386135
2019-07-05,Morning,54ft_test,145,*,Evening,dvc_more,7,0.8750003410897995,0.41238476219193526
2019-07-05,Morning,54ft_test,145,*,Evening,junction_mall,13,-1.1268426084242107,0.2787308002582777
2019-07-05,Morning,54ft_test,145,*,Evening,prantika_bus_stand,9,0.6855736360607291,0.5103553935302543
2019-07-05,Morning,54ft_test,145,*,Evening,54ft_test,166,-0.3287618006642034,0.742561512194897
2019-07-05,Morning,54ft_test,145,*,*,54ft_road,164,-4.241240213916143,2.969856573018691e-05
2019-07-05,Morning,54ft_test,145,*,*,dvc_more,43,0.5174079698352952,0.6065032967093822
2019-07-05,Morning,54ft_test,145,*,*,junction_mall,74,-3.9639205870334395,0.00011214925872502206
2019-07-05,Morning,54ft_test,145,*,*,prantika_bus_stand,73,3.52261873767878,0.0005461156121867468
2019-07-05,Morning,54ft_test,145,*,*,station,41,0.27566929571475296,0.7836700517136472
2019-07-05,Morning,54ft_test,145,*,*,54ft_test,1228,-0.15662846056424387,0.8757138046401998
2019-07-05,Afternoon,54ft_road,7,2019-07-05,Afternoon,54ft_test,64,0.9158264225814398,0.3887959934749498
2019-07-05,Afternoon,54ft_road,7,2019-07-05,Evening,54ft_road,9,-0.8109307588519343,0.4360189868374107
2019-07-05,Afternoon,54ft_road,7,2019-07-05,Evening,54ft_test,57,1.0676233860879942,0.31851993261437733
2019-07-05,Afternoon,54ft_road,7,2019-07-05,*,54ft_road,51,-0.010143783028060233,0.9921729800674849
2019-07-05,Afternoon,54ft_road,7,2019-07-05,*,dvc_more,12,1.5545162560451065,0.14489979812395198
2019-07-05,Afternoon,54ft_road,7,2019-07-05,*,junction_mall,25,-0.42497294818489706,0.6814100231838209
2019-07-05,Afternoon,54ft_road,7,2019-07-05,*,prantika_bus_stand,22,2.2151296127809927,0.05370746899581245
2019-07-05,Afternoon,54ft_road,7,2019-07-05,*,station,15,1.3242225202221265,0.21007981462337308
2019-07-05,Afternoon,54ft_road,7,2019-07-05,*,54ft_test,405,1.394083511071069,0.2111829249416456
2019-07-05,Afternoon,54ft_road,7,*,Early_Morning,54ft_road,50,-0.34062914529557853,0.7431422840225947
2019-07-05,Afternoon,54ft_road,7,*,Early_Morning,dvc_more,15,1.042654905986914,0.3192825411618827
2019-07-05,Afternoon,54ft_road,7,*,Early_Morning,junction_mall,18,-0.5796277938872845,0.5763170435902683
2019-07-05,Afternoon,54ft_road,7,*,Early_Morning,prantika_bus_stand,29,2.838997088593017,0.024174510321354373
2019-07-05,Afternoon,54ft_road,7,*,Early_Morning,station,16,1.6957118586028435,0.11802223436879457
2019-07-05,Afternoon,54ft_road,7,*,Early_Morning,54ft_test,402,1.478801017177115,0.1881348959655583
2019-07-05,Afternoon,54ft_road,7,*,Morning,54ft_road,57,0.4374792305224758,0.6741289572400766
2019-07-05,Afternoon,54ft_road,7,*,Morning,dvc_more,12,1.5545162560451065,0.14489979812395198
2019-07-05,Afternoon,54ft_road,7,*,Morning,junction_mall,27,0.27625471987087924,0.7884594771328306
2019-07-05,Afternoon,54ft_road,7,*,Morning,prantika_bus_stand,22,2.0147909296215563,0.07325992771208734
2019-07-05,Afternoon,54ft_road,7,*,Morning,station,14,0.7850176531791633,0.4475324402500479
2019-07-05,Afternoon,54ft_road,7,*,Morning,54ft_test,419,1.3618110544662576,0.22068575107504634
2019-07-05,Afternoon,54ft_road,7,*,Afternoon,54ft_road,32,0.5308338248112079,0.6086124598916649
2019-07-05,Afternoon,54ft_road,7,*,Afternoon,dvc_more,9,1.059400819844585,0.30801113191367013
2019-07-05,Afternoon,54ft_road,7,*,Afternoon,junction_mall,16,-0.16559680997377876,0.8715771579659455
2019-07-05,Afternoon,54ft_road,7,*,Afternoon,prantika_bus_stand,13,2.2838860944793833,0.04570786239639179
2019-07-05,Afternoon,54ft_road,7,*,Afternoon,station,7,2.1667625110732396,0.052800069534446735
2019-07-05,Afternoon,54ft_road,7,*,Afternoon,54ft_test,241,1.2879077883748895,0.24275597744383018
2019-07-05,Afternoon,54ft_road,7,*,Evening,54ft_road,25,0.1651862837451833,0.8722747338876817
2019-07-05,Afternoon,54ft_road,7,*,Evening,dvc_more,7,1.6431676725154984,0.12627388815931267
2019-07-05,Afternoon,54ft_road,7,*,Evening,junction_mall,13,0.42664091682597943,0.6767176211939776
2019-07-05,Afternoon,54ft_road,7,*,Evening,prantika_bus_stand,9,1.5325220563538422,0.14900584461008937
2019-07-05,Afternoon,54ft_road,7,*,Evening,54ft_test,166,1.302592530695845,0.2368211674150666
2019-07-05,Afternoon,54ft_road,7,*,*,54ft_road,164,0.19122143011231896,0.854222574917048
2019-07-05,Afternoon,54ft_road,7,*,*,dvc_more,43,1.5458906470132243,0.16099033070223448
2019-07-05,Afternoon,54ft_road,7,*,*,junction_mall,74,0.007572065265159199,0.9941693207326773
2019-07-05,Afternoon,54ft_road,7,*,*,prantika_bus_stand,73,2.5122020615732987,0.04144196767481671
2019-07-05,Afternoon,54ft_road,7,*,*,station,41,1.4429435764740381,0.18686334695228426
2019-07-05,Afternoon,54ft_road,7,*,*,54ft_test,1228,1.3887476976387878,0.2137519702329665
2019-07-05,Afternoon,54ft_test,64,2019-07-05,Evening,54ft_road,9,-2.7846612126395383,0.015194153798511708
2019-07-05,Afternoon,54ft_test,64,2019-07-05,Evening,54ft_test,57,0.3490191530239214,0.7277024147288851
2019-07-05,Afternoon,54ft_test,64,2019-07-05,*,54ft_road,51,-2.064664731793567,0.04129406066164187
2019-07-05,Afternoon,54ft_test,64,2019-07-05,*,dvc_more,12,1.1951478348941087,0.250034063062403
2019-07-05,Afternoon,54ft_test,64,2019-07-05,*,junction_mall,25,-2.5919587704537355,0.012376512891238369
2019-07-05,Afternoon,54ft_test,64,2019-07-05,*,prantika_bus_stand,22,2.546066904891895,0.014724326879012869
2019-07-05,Afternoon,54ft_test,64,2019-07-05,*,station,15,0.84391407715102,0.40836340088558654
2019-07-05,Afternoon,54ft_test,64,2019-07-05,*,54ft_test,405,1.2515000327216435,0.21423255666077298
2019-07-05,Afternoon,54ft_test,64,*,Early_Morning,54ft_road,50,-2.9389623960163442,0.00400243609619687
2019-07-05,Afternoon,54ft_test,64,*,Early_Morning,dvc_more,15,0.3804581055098685,0.7072478333686207
2019-07-05,Afternoon,54ft_test,64,*,Early_Morning,junction_mall,18,-2.728165640703016,0.010023592078452397
2019-07-05,Afternoon,54ft_test,64,*,Early_Morning,prantika_bus_stand,29,4.413873668176255,3.157409353423519e-05
2019-07-05,Afternoon,54ft_test,64,*,Early_Morning,station,16,1.464679345035873,0.15605972523516265
2019-07-05,Afternoon,54ft_test,64,*,Early_Morning,54ft_test,402,1.4953930049062052,0.13859508375558963
2019-07-05,Afternoon,54ft_test,64,*,Morning,54ft_road,57,-1.05814083712527,0.2921555462415796
2019-07-05,Afternoon,54ft_test,64,*,Morning,dvc_more,12,1.1951478348941087,0.250034063062403
2019-07-05,Afternoon,54ft_test,64,*,Morning,junction_mall,27,-1.1006640469458702,0.27633906626454197
2019-07-05,Afternoon,54ft_test,64,*,Morning,prantika_bus_stand,22,2.129120134013445,0.03957755212697195
2019-07-05,Afternoon,54ft_test,64,*,Morning,station,14,-0.0030498007523534275,0.9975983685888532
2019-07-05,Afternoon,54ft_test,64,*,Morning,54ft_test,419,1.160786324707252,0.24905027312370698
